molar_ratio,experimental_heat,included,simulated_heat,residual
0.023903514816814374,-12227.798,0,-23878.33854491031,11650.540544910311
0.12009677042998514,-24582.277,1,-24246.169019203488,-336.1079807965107
0.21722348071955985,-24628.96,1,-24234.044060061533,-394.9159399384662
0.3152927038843421,-23960.956,1,-24216.130691684815,255.17469168481693
0.41431358602345614,-24070.615,1,-24188.026215283495,117.41121528349322
0.5142953619893277,-24159.119,1,-24140.17537502191,-18.943624978088337
0.6152473562489414,-23968.963,1,-24048.52256321683,79.5595632168297
0.7171789837534566,-24025.283,1,-23837.540722803493,-187.74227719650662
0.8200997508162601,-22480.735,1,-23167.77028512494,687.0352851249409
0.9240192559995428,-19792.325,1,-19538.228741172017,-254.09625882798355
1.0289471910094758,-7540.936,1,-7657.067897419507,116.13189741950737
1.134893341600076,-2109.365,1,-2084.4804818435423,-24.88451815645749
1.2418675884858417,-1144.776,1,-1136.745229995428,-8.030770004572105
1.3498799082632438,-1018.625,1,-873.5868445363736,-145.03815546362637
1.4589403743411613,-905.099,1,-767.2369217762038,-137.8620782237963
1.5690591578803426,-635.954,1,-714.2812401540917,78.32724015409178
1.6802465287419854,-702.176,1,-684.2404189836578,-17.935581016342212
1.7925128564455224,-463.858,1,-665.6128105141646,201.7548105141646
1.9058686111356975,-663.128,1,-653.2915522999896,-9.836447700010467
