molar_ratio,experimental_heat,included,simulated_heat,residual
0.024041111846810983,-17533.842,0,-34199.920846062305,16666.078846062304
0.120788089637641,-33941.423,1,-33927.245558006696,-14.177441993306275
0.2184738953979699,-33667.157,1,-33609.60435814971,-57.552641850292275
0.3171076394687762,-33058.562,1,-33129.67646136205,71.11446136204904
0.41669852059734436,-32310.157,1,-32365.802133150137,55.64513315013755
0.5172558267951554,-30981.788,1,-31079.165212911772,97.3772129117715
0.6187889362041021,-29038.653,1,-28808.259133196643,-230.3938668033552
0.7213073179711106,-24774.097,1,-24831.057228262885,56.9602282628839
0.824820533131248,-18819.233,1,-18821.62074404543,2.387744045430736
0.9293382354994014,-12177.322,1,-12279.891484709166,102.56948470916541
1.0348701725706082,-7450.724,1,-7389.443573294791,-61.28042670520881
1.1414261864291235,-4588.043,1,-4497.217412442435,-90.82558755756509
1.24901621466631,-2993.311,1,-2886.689088613431,-106.62191138656908
1.3576502913074333,-2034.66,1,-1962.4788836370624,-72.1811163629377
1.467338547747453,-1084.605,1,-1402.0500437509543,317.44504375095426
1.578091213695893,-960.826,1,-1043.0288803858894,82.20288038588933
1.68991861813088,-953.584,1,-801.7205469738702,-151.86345302612972
1.8028311902624437,-549.76,1,-632.8312272876369,83.07122728763693
1.9168394605051604,-511.775,1,-510.553741369715,-1.2212586302849786
