molar_ratio,experimental_heat,included,simulated_heat,residual
0.024041111846810983,-17533.842,0,-34222.9410577879,16689.099057787902
0.120788089637641,-33941.423,1,-33933.343280487374,-8.079719512628799
0.2184738953979699,-33667.157,1,-33614.19955441978,-52.95744558022125
0.3171076394687762,-33058.562,1,-33132.19293901814,73.63093901814136
0.41669852059734436,-32310.157,1,-32365.454579288777,55.29757928877734
0.5172558267951554,-30981.788,1,-31075.114167240223,93.32616724022228
0.6187889362041021,-29038.653,1,-28800.59348150977,-238.05951849022676
0.7213073179711106,-24774.097,1,-24823.668902482626,49.571902482624864
0.824820533131248,-18819.233,1,-18822.741845464105,3.5088454641045246
0.9293382354994014,-12177.322,1,-12289.491582228047,112.16958222804715
1.0348701725706082,-7450.724,1,-7397.185126904276,-53.53887309572383
1.1414261864291235,-4588.043,1,-4497.9868067215975,-90.05619327840213
1.24901621466631,-2993.311,1,-2881.1700875753513,-112.14091242464883
1.3576502913074333,-2034.66,1,-1952.5049181089025,-82.15508189109755
1.467338547747453,-1084.605,1,-1389.0694101739568,304.4644101739568
1.578091213695893,-960.826,1,-1028.0029617018536,67.17696170185354
1.68991861813088,-953.584,1,-785.2692867444417,-168.31471325555822
1.8028311902624437,-549.76,1,-615.3591428462636,65.59914284626359
1.9168394605051604,-511.775,1,-492.3311838093824,-19.443816190617554
