molar_ratio,simulated_heat,v_inj,delay
0.050250835420840016,-4738.582857767941,2e-06,150
0.1010067001337785,-4609.639112979143,2e-06,150
0.1522726697675834,-4418.021416664089,2e-06,150
0.20405387096193997,-4142.295509387213,2e-06,150
0.2563554818801187,-3769.164199299202,2e-06,150
0.30918273272679625,-3309.5352112730093,2e-06,150
0.36254090627108027,-2806.3239827987954,2e-06,150
0.4164353383747903,-2317.976803897484,2e-06,150
0.4708714185260489,-1889.3402580968345,2e-06,150
0.525854590378235,-1537.949328316608,2e-06,150
0.5813903522943529,-1260.4186914554516,2e-06,150
0.6374842578968744,-1044.3444890831577,2e-06,150
0.6941419166231049,-876.1386327214194,2e-06,150
0.7513689942861317,-744.1928300035805,2e-06,150
0.8091712136414104,-639.513341201301,2e-06,150
0.8675543549590456,-555.4091976908682,2e-06,150
0.9265242566018217,-486.9700305888536,2e-06,150
0.9860868156090447,-430.59863995482675,2e-06,150
1.0462479882862508,-383.63055354153636,2e-06,150
1.1070137908008422,-344.0887530018078,2e-06,150
