molar_ratio,simulated_heat
0.10050167084168003,-0.5869221560899276
0.202013400267557,-0.7459757717283302
0.3045453395351668,-0.7735371966162311
0.40810774192387994,-0.7593047836485025
0.5127109637602374,-0.728652384986769
0.6183654654535925,-0.688809673955478
0.7250818125421605,-0.6419446316852941
0.8328706767495806,-0.5889901464502267
0.9417428370520978,-0.530903279761122
1.05170918075647,-0.4691244958869969
1.1627807045887057,-0.40571026118986303
1.2749685157937487,-0.3432033443296354
1.3882838332462097,-0.2842786665628594
1.5027379885722634,-0.23126898406464833
1.6183424272828209,-0.1857259550766446
1.7351087099180913,-0.14820530991099531
1.8530485132036434,-0.11834100910134046
1.9721736312180893,-0.0951397416197803
2.0924959765725015,-0.07734175385039627
2.2140275816016843,-0.06371141342607999
