molar_ratio,experimental_heat,included,simulated_heat,residual
0.024172093634980834,-5278.834,0,-10992.829647895156,5713.995647895156
0.12144617234492881,-10818.024,1,-10785.517255820305,-32.50674417969458
0.21966419398607182,-10452.238,1,-10469.398342629513,17.160342629513252
0.318835318534728,-10056.13,1,-10075.46148533293,19.331485332930242
0.41896879485518046,-9564.62,1,-9586.681058599579,22.061058599578246
0.5200739615622416,-8997.054,1,-8987.811053731872,-9.242946268128435
0.622160247892188,-8290.297,1,-8271.259381393595,-19.037618606405886
0.725237174582147,-7447.728,1,-7445.152524677358,-2.575475322641978
0.8293143547580157,-6546.389,1,-6539.914921211672,-6.47407878832837
0.9344014948309981,-5611.802,1,-5607.059078819239,-4.742921180760277
1.0405083954028402,-4677.826,1,-4706.804675708464,28.978675708463925
1.1476449521798517,-3893.479,1,-3890.167042480814,-3.311957519185853
1.2558211568957942,-3205.673,1,-3186.6399180099825,-19.03308199001731
1.3650470982437293,-2564.741,1,-2603.170090865328,38.42909086532791
1.475332962816904,-2161.227,1,-2130.993035115683,-30.23396488431672
1.5866890360587727,-1746.511,1,-1753.896971014526,7.385971014525921
1.6991257032222318,-1490.576,1,-1454.1749439385187,-36.40105606148131
1.812653450338168,-1228.144,1,-1215.7220521095296,-12.421947890470392
1.9272828651934009,-976.426,1,-1025.137390835878,48.71139083587798
