x,delays,[cell],[syringe],n_injmass,V_inj,Included,230906_PRLR_P393V_run1.itc_peak,230906_PRLR_P393V_run1.itc_fit
0.0241720687656032,600,0.000213483978567049,5.16034941027727E-06,1.07000011214921E-09,4.99999998737621E-07,0,-4735.4520297526,-11679.5374111501
0.121443224618564,600,0.000211432219743485,2.56770105539096E-05,4.28000044859685E-09,1.99999999495049E-06,1,-11708.4800277774,-11466.5270297357
0.2196469897364,600,0.000209400062148709,4.5994093301579E-05,4.28000044859685E-09,1.99999999495049E-06,1,-11130.4834554561,-11071.3131446003
0.318783364119113,600,0.000207387226231112,6.61115976532855E-05,4.28000044859685E-09,1.99999999495049E-06,1,-10369.4030688723,-10592.2407904574
0.418852347766702,600,0.000205393437729868,8.60295236090292E-05,4.28000044859685E-09,1.99999999495049E-06,1,-9852.87558202245,-10017.5955191092
0.519853940679167,600,0.000203418427550351,0.00010574787116881,4.28000044859685E-09,1.99999999495049E-06,1,-9186.54158356646,-9340.55102717885
0.621788142856508,600,0.000201461931643067,0.000125266640332628,4.28000044859685E-09,1.99999999495049E-06,1,-8573.94341644219,-8564.05752878801
0.724654954298726,600,0.000199523690885966,0.000144585831100483,4.28000044859685E-09,1.99999999495049E-06,1,-7863.30938069761,-7705.5270807004
0.828454375005819,600,0.000197603450970036,0.000163705443472375,4.28000044859685E-09,1.99999999495049E-06,1,-6905.43391116278,-6798.30728841741
0.933186404977789,600,0.000195700962288076,0.000182625477448304,4.28000044859685E-09,1.99999999495049E-06,1,-5994.62223752669,-5887.1504678923
1.03885104421463,600,0.000193815979826527,0.00020134593302827,4.28000044859685E-09,1.99999999495049E-06,1,-5056.18020274624,-5018.16306432256
1.14544829271636,600,0.000191948263060285,0.000219866810212273,4.28000044859685E-09,1.99999999495049E-06,0,-4470.27017735395,-4227.94786239296
1.25297815048295,600,0.000190097575850389,0.000238188109000314,4.28000044859685E-09,1.99999999495049E-06,1,-3423.44868529352,-3537.37469687072
1.36144061751443,600,0.000188263686344494,0.000256309829392391,4.28000044859685E-09,1.99999999495049E-06,1,-2836.17824296888,-2951.75633180741
1.47083569381078,600,0.000186446366880042,0.000274231971388506,4.28000044859685E-09,1.99999999495049E-06,1,-2318.87598571364,-2465.19894713987
1.581163379372,600,0.000184645393890044,0.000291954534988657,4.28000044859685E-09,1.99999999495049E-06,1,-2035.53739098949,-2065.8298758646
1.69242367419811,600,0.000182860547811399,0.000309477520192846,4.28000044859685E-09,1.99999999495049E-06,1,-1851.58573187346,-1739.87039870049
1.80461657828908,600,0.000181091612995656,0.000326800927001072,4.28000044859685E-09,1.99999999495049E-06,1,-1457.74864243579,-1474.06514512133
1.91774209164494,600,0.000179338377622162,0.000343924755413335,4.28000044859685E-09,1.99999999495049E-06,1,-1387.67760797631,-1256.79899859646
