molar_ratio,simulated_heat
0.9950166250831893,0.4975083125415946
2.955446645149182,0.4950331673311186
5.823546641575131,0.49257444085819707
9.516258196404047,0.49013201059596007
13.929202357494223,0.48770575499285856
18.941575402981293,0.48529555346459413
24.421625854427454,0.48290128638608415
30.232367392896897,0.480522835083526
36.23718483782267,0.4781600818265098
42.305018961951326,0.4758129098202013
48.314866550830075,0.47348120319759923
54.15939886947764,0.47116484701184536
59.7475775966364,0.46886372722860814
65.00622508888446,0.4665777307185515
69.88057880877979,0.46430674524980864
74.3339223046444,0.4620506594805882
78.34643326839928,0.4598093629518135
81.91342073828778,0.45758274607979493
85.04313807773649,0.4553707001490461
87.7543571747018,0.45317311730504617
